Date,Open,High,Low,Close,Volume,Symbol,Interval
2026-03-25 09:15:00+05:30,1423.9,1423.9,1415.8,1417.5,11628,RELIANCE,minute
2026-03-25 09:16:00+05:30,1417.1,1419.9,1416.35,1419.1,2250,RELIANCE,minute
2026-03-25 09:17:00+05:30,1419.85,1419.85,1417.3,1417.3,2633,RELIANCE,minute
2026-03-25 09:18:00+05:30,1417.8,1418.2,1417.0,1417.0,1146,RELIANCE,minute
2026-03-25 09:19:00+05:30,1417.0,1417.25,1416.0,1416.8,2650,RELIANCE,minute
2026-03-25 09:20:00+05:30,1416.8,1417.95,1416.05,1417.1,992,RELIANCE,minute
2026-03-25 09:21:00+05:30,1417.1,1418.0,1416.65,1417.6,1941,RELIANCE,minute
2026-03-25 09:22:00+05:30,1417.6,1418.4,1416.95,1418.4,2262,RELIANCE,minute
2026-03-25 09:23:00+05:30,1418.4,1418.5,1417.35,1417.35,2106,RELIANCE,minute
2026-03-25 09:24:00+05:30,1417.35,1418.7,1417.25,1418.0,1675,RELIANCE,minute
2026-03-25 09:25:00+05:30,1418.0,1418.95,1418.0,1418.5,1058,RELIANCE,minute
2026-03-25 09:26:00+05:30,1418.5,1418.5,1417.65,1418.0,1293,RELIANCE,minute
2026-03-25 09:27:00+05:30,1417.9,1418.2,1415.2,1415.55,6153,RELIANCE,minute
2026-03-25 09:28:00+05:30,1415.6,1416.05,1414.5,1415.0,2118,RELIANCE,minute
2026-03-25 09:29:00+05:30,1414.8,1417.2,1414.2,1416.5,3995,RELIANCE,minute
2026-03-25 09:30:00+05:30,1416.5,1417.2,1415.45,1416.5,3441,RELIANCE,minute
2026-03-25 09:31:00+05:30,1416.5,1417.2,1416.45,1416.8,1725,RELIANCE,minute
2026-03-25 09:32:00+05:30,1416.8,1417.15,1416.0,1416.7,1019,RELIANCE,minute
2026-03-25 09:33:00+05:30,1416.0,1416.75,1415.2,1415.95,3649,RELIANCE,minute
2026-03-25 09:34:00+05:30,1415.95,1416.75,1415.15,1416.1,1548,RELIANCE,minute
2026-03-25 09:35:00+05:30,1416.1,1416.45,1415.8,1416.45,938,RELIANCE,minute
2026-03-25 09:36:00+05:30,1416.45,1416.75,1415.8,1416.5,368,RELIANCE,minute
2026-03-25 09:37:00+05:30,1416.5,1416.9,1416.1,1416.8,499,RELIANCE,minute
2026-03-25 09:38:00+05:30,1416.8,1417.8,1416.5,1417.2,2876,RELIANCE,minute
2026-03-25 09:39:00+05:30,1417.2,1417.3,1416.2,1416.5,384,RELIANCE,minute
2026-03-25 09:40:00+05:30,1416.5,1417.35,1416.15,1416.7,1923,RELIANCE,minute
2026-03-25 09:41:00+05:30,1416.7,1417.55,1416.05,1416.6,1603,RELIANCE,minute
2026-03-25 09:42:00+05:30,1416.7,1418.0,1416.7,1417.9,1054,RELIANCE,minute
2026-03-25 09:43:00+05:30,1417.9,1419.5,1417.5,1419.5,2203,RELIANCE,minute
2026-03-25 09:44:00+05:30,1419.5,1420.7,1418.95,1419.0,4265,RELIANCE,minute
2026-03-25 09:45:00+05:30,1419.0,1421.0,1419.0,1420.8,2661,RELIANCE,minute
2026-03-25 09:46:00+05:30,1420.8,1421.2,1420.25,1420.4,604,RELIANCE,minute
2026-03-25 09:47:00+05:30,1420.4,1420.4,1419.05,1419.4,1274,RELIANCE,minute
2026-03-25 09:48:00+05:30,1419.4,1420.0,1419.0,1419.5,822,RELIANCE,minute
2026-03-25 09:49:00+05:30,1419.5,1419.6,1418.5,1419.2,1027,RELIANCE,minute
2026-03-25 09:50:00+05:30,1419.45,1419.5,1418.2,1418.6,1550,RELIANCE,minute
2026-03-25 09:51:00+05:30,1418.6,1418.9,1418.5,1418.75,612,RELIANCE,minute
2026-03-25 09:52:00+05:30,1418.75,1418.9,1418.2,1418.9,457,RELIANCE,minute
2026-03-25 09:53:00+05:30,1418.9,1418.9,1417.4,1418.55,2595,RELIANCE,minute
2026-03-25 09:54:00+05:30,1418.3,1418.4,1417.35,1417.55,5023,RELIANCE,minute
2026-03-25 09:55:00+05:30,1417.55,1419.6,1416.9,1419.1,13176,RELIANCE,minute
2026-03-25 09:56:00+05:30,1418.9,1418.95,1418.0,1418.05,5313,RELIANCE,minute
2026-03-25 09:57:00+05:30,1418.05,1418.65,1418.0,1418.0,1667,RELIANCE,minute
2026-03-25 09:58:00+05:30,1418.0,1418.2,1417.15,1418.1,1564,RELIANCE,minute
2026-03-25 09:59:00+05:30,1418.25,1418.4,1417.45,1418.4,1751,RELIANCE,minute
2026-03-25 10:00:00+05:30,1418.4,1418.95,1417.7,1418.85,367,RELIANCE,minute
2026-03-25 10:01:00+05:30,1418.2,1419.0,1418.0,1419.0,988,RELIANCE,minute
2026-03-25 10:02:00+05:30,1419.0,1419.8,1418.45,1419.3,1109,RELIANCE,minute
2026-03-25 10:03:00+05:30,1419.3,1419.45,1418.65,1419.05,1235,RELIANCE,minute
2026-03-25 10:04:00+05:30,1419.05,1419.05,1418.05,1418.05,1714,RELIANCE,minute
2026-03-25 10:05:00+05:30,1418.05,1418.55,1418.0,1418.0,1284,RELIANCE,minute
2026-03-25 10:06:00+05:30,1418.0,1418.2,1416.3,1417.0,3146,RELIANCE,minute
2026-03-25 10:07:00+05:30,1417.0,1418.6,1416.8,1418.2,630,RELIANCE,minute
2026-03-25 10:08:00+05:30,1418.2,1418.7,1417.15,1418.2,325,RELIANCE,minute
2026-03-25 10:09:00+05:30,1418.9,1419.05,1418.45,1419.05,1406,RELIANCE,minute
2026-03-25 10:10:00+05:30,1419.05,1420.45,1419.0,1420.1,2895,RELIANCE,minute
2026-03-25 10:11:00+05:30,1420.1,1420.6,1419.75,1420.15,2249,RELIANCE,minute
2026-03-25 10:12:00+05:30,1420.15,1420.6,1420.0,1420.05,106,RELIANCE,minute
