Date,Close,High,Low,Open,Volume
1996-01-01,4.6170477867126465,4.624901772760759,4.569923870423976,4.600218030682282,104121369
1996-01-02,4.5811448097229,4.628269338805804,4.547484988395803,4.6058294579210735,168743308
1996-01-03,4.615926742553711,4.868377618995802,4.605828887317151,4.6563184632018215,209323879
1996-01-04,4.5732903480529785,4.586754455011268,4.5115802324548335,4.572168563916198,216900264
1996-01-05,4.541875839233398,4.555339950463586,4.5026058894394865,4.555339950463586,166708467
1996-01-08,4.360108852386475,4.536263705001163,4.31522880123662,4.532898053314589,186974245
1996-01-09,4.234444618225098,4.3084967501802,4.089706305821607,4.231078966420237,388766555
1996-01-10,4.125610828399658,4.251275241384435,4.106537199211879,4.151417261077325,276606655
1996-01-11,4.254640579223633,4.274836886018333,4.078485734803257,4.08409585332421,409645726
1996-01-12,4.209761142730713,4.3185954798417985,4.181710845746132,4.286057147327758,374687924
1996-01-15,4.166003227233887,4.218737274583868,4.142441263467237,4.197419178922752,199981539
1996-01-16,4.17385721206665,4.1962970919129745,4.137952924789497,4.151417032518429,217247573
1996-01-17,4.00779914855957,4.157026079258164,3.973017553567434,4.1514159608938,299629901
1996-01-18,3.896721839904785,3.9696522018591645,3.855208030397896,3.9056985115216287,377502810
1996-01-19,3.828279972076416,3.891112480166001,3.8024741380241687,3.8428661649512645,324535340
1996-01-22,3.8933558464050293,3.9438460234040504,3.8372552501369377,3.8406218014002635,338613971
1996-01-23,3.728421926498413,3.9236504529885985,3.5230949438921977,3.9068203920996902,354919302
1996-01-24,3.6005120277404785,3.718322730213366,3.5455341195023995,3.6958825535944553,351185727
1996-01-25,3.4490416049957275,3.608365800582332,3.4277235133978223,3.5926578277318253,360855771
1996-01-26,3.4490416049957275,3.4490416049957275,3.4490416049957275,3.4490416049957275,0
1996-01-29,3.7205679416656494,3.753106586762435,3.4120172500080286,3.4333347528825726,652902286
1996-01-30,4.054925441741943,4.241178216347516,3.7811564006584835,3.837256110397717,1061936020
1996-01-31,3.9662868976593018,4.168247641079387,3.8653062262473226,4.016777083514323,731560842
1996-02-01,4.125610828399658,4.151417261077325,3.91579641180539,3.927016052644359,640422958
1996-02-02,4.5732903480529785,4.6226587402333745,4.235566789064592,4.235566789064592,818725675
1996-02-05,4.95365047454834,5.053508750977192,4.679881477610419,4.8246198142956525,1222482548
1996-02-06,4.53850793838501,5.1612209834911615,4.43416163872529,5.072582358342426,1242315590
1996-02-07,4.6226582527160645,4.6675383048086525,4.24229854499107,4.287178597083659,895441820
1996-02-08,5.026579856872559,5.108486273086566,4.6226581943332805,4.6697821135695055,821653997
1996-02-09,5.318302154541016,5.430502159105593,5.028824872028293,5.206101550572612,994440377
1996-02-12,4.9850664138793945,5.27342160198086,4.914379922054027,5.183661481701054,971599188
1996-02-13,5.284640789031982,5.478747482499307,4.894183234701353,4.936819118504665,1019034918
1996-02-14,5.288007736206055,5.496700370066479,5.247616309605261,5.419282569975877,622459505
1996-02-15,5.203858375549316,5.329522797758541,5.1163418139197345,5.161222178781554,699136437
1996-02-16,5.111852645874023,5.16683115880852,5.072582707637792,5.116340981331748,495646793
1996-02-19,5.16346549987793,5.277910274936851,5.133171629676245,5.206101694601239,518231701
1996-02-20,4.8908185958862305,5.182540073805263,4.824620431111863,5.161222274727027,639131752
1996-02-21,4.8908185958862305,4.8908185958862305,4.8908185958862305,4.8908185958862305,0
1996-02-22,5.148879051208496,5.183661253630071,4.960382447272104,5.00414072126711,613558303
1996-02-23,5.093901634216309,5.150001038066214,5.008628646248329,5.138781397057767,546094871
1996-02-26,5.105120658874512,5.2565911888357615,5.072582624951486,5.150000416297558,544960514
1996-02-27,5.046775817871094,5.1612205625801675,4.960381667044223,5.134291752691779,542491536
1996-02-28,5.071461200714111,5.201613353334176,5.060240960197131,5.1443918649687195,427826248
1996-02-29,4.753933906555176,5.0445326629248735,4.723639738605259,5.026580818700617,697898447
1996-03-01,4.7808613777160645,4.851547867351168,4.679881320455686,4.790959832994941,723172202
1996-03-04,4.731493949890137,4.8246200265717025,4.6765154315967905,4.802179845605226,673407539
1996-03-05,4.731493949890137,4.731493949890137,4.731493949890137,4.731493949890137,0
1996-03-06,4.8997931480407715,4.932331477995464,4.770762811047118,4.813398995372427,543855566
1996-03-07,4.943551540374756,5.05463034559316,4.919989578453976,4.968236185515094,854410306
1996-03-08,4.917746067047119,4.936819693925038,4.819009882959932,4.8807196983125465,646827174
1996-03-11,4.93345308303833,4.948038971170171,4.827984716177879,4.847058339348887,631091821
1996-03-12,5.187027454376221,5.340742171848417,4.9031605844312125,4.9256007657378635,803011329
1996-03-13,5.098387241363525,5.121950398502487,4.987309052469113,5.0490197568141095,577715422
1996-03-14,5.09726619720459,5.147756369161715,5.060239831341216,5.093900545383007,597611484
1996-03-15,4.930088043212891,5.086046904663196,4.891939591012025,5.070338930017104,622444100
1996-03-18,4.705687046051025,4.891939780177575,4.687735202776404,4.879598056508584,667319823
1996-03-19,4.4162092208862305,4.775250811013099,4.319716920912911,4.689978148641232,1037292464
1996-03-20,4.4162092208862305,4.4162092208862305,4.4162092208862305,4.4162092208862305,0
1996-03-21,4.7326154708862305,4.781983266862312,4.600219159804028,4.600219159804028,670459612
1996-03-22,4.540752410888672,4.643976626880062,4.45435765351294,4.643976626880062,674824785
1996-03-25,4.513824462890625,4.624902979588777,4.448748090550861,4.599097147140528,457166882
1996-03-26,4.484652519226074,4.577779194492544,4.342158045671313,4.488018771117881,532380354
1996-03-27,4.64397668838501,4.711296921354162,4.623780678434638,4.645098772188328,377229724
1996-03-28,4.704565048217773,4.72812701002788,4.640610466843206,4.656318441383277,359409115
1996-03-29,4.641733169555664,4.729249730059954,4.62714727593957,4.698955559093233,325958187
1996-04-01,4.68549108505249,4.701199660882171,4.622659179349036,4.661929120413695,247509698
1996-04-02,4.6978325843811035,4.757298827213822,4.650708663375723,4.695588716586404,367425238
1996-04-03,4.737103462219238,4.856036570980766,4.72588382130885,4.803301921027002,297032084
