Date,Close,High,Low,Open,Volume
1996-01-01,1.149970293045044,1.1692650780951703,1.1287459834875087,1.1692650780951703,700000
1996-01-02,1.1480408906936646,1.1673357698016338,1.138393543144482,1.1499704154063823,824000
1996-01-03,1.151900291442871,1.1557592503486909,1.1383939812749202,1.148041332537051,568000
1996-01-04,1.1441820859909058,1.1499705688968656,1.1345347371540588,1.151900001862309,564000
1996-01-05,1.1422523260116577,1.1499702396735105,1.1383933691807313,1.144181758424727,378000
1996-01-08,1.1287463903427124,1.13839383234758,1.1229579987436522,1.142252790748562,474000
1996-01-09,1.0920860767364502,1.128746222083356,1.0805092032592396,1.128746222083356,966000
1996-01-10,1.0959453582763672,1.1055928016927228,1.084368481379644,1.0920863993107928,452000
1996-01-11,1.0920860767364502,1.111380957869946,1.0805092032592396,1.095945034562187,636000
1996-01-12,1.0901565551757812,1.0940155126877125,1.0805091153935513,1.0920859879293445,862000
1996-01-15,1.0766501426696777,1.0862975823155994,1.0708617524859674,1.0901565397730075,362000
1996-01-16,1.057355284690857,1.0805090278873115,1.057355284690857,1.0766500706879023,716000
1996-01-17,1.0245542526245117,1.0785797533375558,1.0149069042147323,1.0573554396283444,858000
1996-01-18,1.018765926361084,1.0245543173717901,1.0033300023212963,1.0245543173717901,660000
1996-01-19,0.9859644770622253,1.0149067004915855,0.9782465630817017,1.0187656574818473,852000
1996-01-22,0.9821057915687561,0.9994710568230537,0.9724583504237326,0.9859647496258019,718000
1996-01-23,0.9763172268867493,1.0033299310285302,0.9685993114176691,0.9821057094909643,798000
1996-01-24,0.9512338042259216,0.9763170715109658,0.9454454145477085,0.9763170715109658,898000
1996-01-25,0.9396570920944214,0.9454455747583178,0.9300097436610083,0.9512339654174036,780000
1996-01-26,0.9396570920944214,0.9396570920944214,0.9396570920944214,0.9396570920944214,0
1996-01-29,0.9589516520500183,0.9628106089031552,0.924221040371786,0.9396568677843337,622000
1996-01-30,0.9724578857421875,0.9840347543814072,0.9589514929940446,0.9589514929940446,904000
1996-01-31,0.9994708895683289,1.0168362439214689,0.9840350599232276,0.9724581876894016,688000
1996-02-01,1.072791337966919,1.0805092539806882,1.0033300018381786,0.9994710438312938,848000
1996-02-02,1.1248873472213745,1.1557590121041452,1.0805092829499823,1.0727913667292894,1638000
1996-02-05,1.1557590961456299,1.196278205253039,1.1383938293887583,1.1248874290180135,1812000
1996-02-06,1.1480408906936646,1.176983117350816,1.138393543144482,1.1557588055349313,1776000
1996-02-07,1.1055924892425537,1.1287462364925474,1.0901566577425579,1.1480410258675422,1172000
1996-02-08,1.1750537157058716,1.2155728156960606,1.1133103033387253,1.1055923882934326,1334000
1996-02-09,1.4085209369659424,1.410450369808598,1.292752022252724,1.1750537667016585,3440000
1996-02-12,1.354495644569397,1.4644760935746468,1.3313418948856042,1.4085211525030696,5702000
1996-02-13,1.3313416242599487,1.3892259867031094,1.283104609554913,1.3892259867031094,2902000
1996-02-14,1.4316747188568115,1.4664053389351452,1.3853671334142221,1.3313417244034809,4928000
1996-02-15,1.4220272302627563,1.4548284163401695,1.4162388397813352,1.4316746704048688,2382000
1996-02-16,1.3737903833389282,1.4181684478683654,1.3544955926750033,1.4220274060011504,2792000
1996-02-19,1.3564250469207764,1.4085210249956959,1.3506365640214235,1.3737903116092067,2594000
1996-02-20,1.2985403537750244,1.3564248043998932,1.2753866103269962,1.3564248043998932,2722000
1996-02-21,1.2985403537750244,1.2985403537750244,1.2985403537750244,1.2985403537750244,0
1996-02-22,1.321694254875183,1.3409890433833622,1.312046906623498,1.2985405086653683,1696000
1996-02-23,1.3197649717330933,1.3506366368480784,1.3120470554543469,1.32169440480037,1374000
1996-02-26,1.3062586784362793,1.3409893045140935,1.302399719983189,1.3197650790245095,1294000
1996-02-27,1.310117483139038,1.3216943571396922,1.2734573361345587,1.308188050141337,1682000
1996-02-28,1.2831048965454102,1.3294123968574802,1.2753869798267319,1.3101176050607843,844000
1996-02-29,1.1827718019485474,1.2734573628591965,1.1576885284183274,1.2734573628591965,2550000
1996-03-01,1.2001367807388306,1.215572701382614,1.157688251981615,1.1827715195223676,1464000
1996-03-04,1.1827718019485474,1.1962781092303443,1.176983318824336,1.2001370673115461,1294000
1996-03-05,1.1827718019485474,1.1827718019485474,1.1827718019485474,1.1827718019485474,0
1996-03-06,1.1962778568267822,1.215572735166568,1.1885599422927875,1.1827715523946907,720000
1996-03-07,1.1808422803878784,1.2155729952259338,1.167335973066251,1.1962781127582058,972000
1996-03-08,1.1769834756851196,1.1847013928761174,1.1576886827076254,1.1808424342806185,774000
1996-03-11,1.1557590961456299,1.1750539801052153,1.1480411793637257,1.1769834132982788,648000
1996-03-12,1.1403229236602783,1.1557587526363204,1.130675576552651,1.1557587526363204,800000
1996-03-13,1.188559889793396,1.196277803986486,1.157688233021036,1.1403228800841863,972000
1996-03-14,1.1847012042999268,1.2155729601547005,1.1750538553492227,1.1885601622811715,1058000
1996-03-15,1.1576883792877197,1.1962779551287213,1.1576883792877197,1.1962779551287213,1614000
1996-03-18,1.151900291442871,1.1673362190709884,1.1306760634632804,1.1576887758040197,776000
1996-03-19,1.1403229236602783,1.1576882772607247,1.1190987048206196,1.1518997953923098,1234000
1996-03-20,1.1403229236602783,1.1403229236602783,1.1403229236602783,1.1403229236602783,0
1996-03-21,1.1596180200576782,1.1634769780277199,1.1383937052200421,1.1403231382026553,1286000
1996-03-22,1.1557590961456299,1.1654065381254226,1.1326053457999175,1.1596181465414073,388000
1996-03-25,1.1673357486724854,1.1769830960470478,1.1499703945915525,1.1557587846153297,826000
1996-03-26,1.1750537157058716,1.1885600210327314,1.149970445806268,1.167335800660579,1286000
