Date,Close,High,Low,Open,Volume
2002-07-01,-0.012172997929155827,-0.012522166256055702,-0.011919678394784805,-0.01218669335227888,1080397
2002-07-02,-0.012268845923244953,-0.012426317733470891,-0.012118227149544004,-0.01238523252817213,1016147
2002-07-03,-0.012268845923244953,-0.012392084499734179,-0.012193536003913008,-0.012255151564787327,980394
2002-07-04,-0.012337314896285534,-0.01252216799027107,-0.012323619471265777,-0.012323619471265777,972747
2002-07-05,-0.012309923768043518,-0.012405781091384788,-0.012262004691040253,-0.012405781091384788,974496
2002-07-08,-0.01285079587250948,-0.012994572258030695,-0.012193535895004989,-0.01246055192087764,1061686
2002-07-09,-0.012515323236584663,-0.012871335027489892,-0.012433161344637915,-0.012802867494176237,1024719
2002-07-10,-0.012501630932092667,-0.012597479751845702,-0.012392087750289849,-0.012597479751845702,946638
2002-07-11,-0.012296237982809544,-0.01294664605876925,-0.01226200474569656,-0.01294664605876925,968220
2002-07-12,-0.012392085045576096,-0.012535862503677463,-0.012323618575086886,-0.012433161732980659,967763
2002-07-15,-0.012138762511312962,-0.012316772095948182,-0.012090833863823517,-0.012255149092763443,974157
2002-07-16,-0.012248306535184383,-0.012337311866471828,-0.01218669204720977,-0.01218669204720977,959138
2002-07-17,-0.012152460403740406,-0.012255151585419906,-0.01211822716994606,-0.012255151585419906,955902
2002-07-18,-0.012296237982809544,-0.012481091073441388,-0.012193537206507543,-0.012481091073441388,958081
2002-07-19,-0.012248306535184383,-0.01239208290346945,-0.012125067974569921,-0.01239208290346945,1022018
2002-07-22,-0.011960755102336407,-0.012303079978180372,-0.011878601732773669,-0.012049759378362512,959229
2002-07-23,-0.011960755102336407,-0.012179841404132906,-0.011638968036401666,-0.011638968036401666,950108
2002-07-24,-0.011645819991827011,-0.012001830705664768,-0.011645819991827011,-0.011844368483441487,1004507
2002-07-25,-0.011755364947021008,-0.012166147831769187,-0.011570511850162016,-0.011981294734910195,929688
2002-07-26,-0.01139250211417675,-0.011467812042865708,-0.011310340213074411,-0.011467812042865708,934529
2002-07-29,-0.011111797764897346,-0.01157050920841253,-0.010974864843096723,-0.01157050920841253,955236
2002-07-30,-0.010988556779921055,-0.01157050665991479,-0.010954323557011045,-0.01157050665991479,972108
2002-07-31,-0.010885858908295631,-0.01115971728204772,-0.01068046699166643,-0.01115971728204772,961513
2002-08-01,-0.011015941388905048,-0.01126241853900916,-0.0109543268937122,-0.0109543268937122,953331
2002-08-02,-0.010906398296356201,-0.010954326953214895,-0.010728397196626556,-0.010954326953214895,939461
2002-08-05,-0.010885858908295631,-0.011502042112922696,-0.010694162413016567,-0.011502042112922696,982116
2002-08-06,-0.010735240764915943,-0.010954327072065404,-0.01068731210753724,-0.010954327072065404,971195
2002-08-07,-0.010933786630630493,-0.0110912488190269,-0.010851624759127737,-0.0110912488190269,966576
2002-08-08,-0.010769473388791084,-0.01115971838856944,-0.010714701282624726,-0.01115971838856944,971443
2002-08-09,-0.01085162814706564,-0.010920094619755728,-0.010748936957734684,-0.010817394910720595,918884
2002-08-12,-0.010899555869400501,-0.010947483461119921,-0.010817393979320659,-0.010892712417609795,489590
2002-08-13,-0.010858478024601936,-0.010947482292004516,-0.010817392824097908,-0.010913249062262894,384772
2002-08-14,-0.010748934000730515,-0.010926935066163865,-0.010632537834288584,-0.010926935066163865,482452
2002-08-15,-0.010748934000730515,-0.010748934000730513,-0.010748934000730513,-0.010748934000730513,0
2002-08-16,-0.010577770881354809,-0.010817396107540733,-0.010516156373931907,-0.010721547295022131,520671
2002-08-19,-0.01057092659175396,-0.010817395251574227,-0.010481922304378383,-0.010817395251574227,501059
2002-08-20,-0.01056408230215311,-0.010673625447297604,-0.01054353490865686,-0.010673625447297604,507936
2002-08-21,-0.01066677551716566,-0.010769475230596796,-0.010612003401632123,-0.01070100875497604,507062
2002-08-22,-0.010701010003685951,-0.010783171913944537,-0.010612004639955925,-0.010701010003685951,495383
2002-08-23,-0.010735240764915943,-0.010817394136485943,-0.010612002187857376,-0.01075577857532697,519588
2002-08-26,-0.010701010003685951,-0.010954329603264422,-0.010659933308409426,-0.010810553182572645,552014
2002-08-27,-0.010639393702149391,-0.010796855938312661,-0.010577769617421663,-0.010735241438252047,504152
2002-08-28,-0.010659929364919662,-0.010748934695723428,-0.010584619455697887,-0.010748934695723428,491338
2002-08-29,-0.010598305612802505,-0.01068046749514868,-0.010543534574447823,-0.01068046749514868,489146
2002-08-30,-0.010625699535012245,-0.010646237349141427,-0.01055038960169831,-0.010598308683085743,488768
2002-09-02,-0.010742084123194218,-0.010810550590387297,-0.01066677420417064,-0.01066677420417064,514408
2002-09-03,-0.010714701376855373,-0.010762621512237584,-0.01063253948951316,-0.010748935674075111,493035
2002-09-04,0.050103168934583664,0.050522044674969804,0.04994206095292969,0.05036093669331583,478760
2002-09-05,0.050167616456747055,0.050522038940414134,0.05000650849337981,0.050522038940414134,492461
2002-09-06,0.05007097125053406,0.05042538878987102,0.04945878092065508,0.05042538878987102,510128
2002-09-09,0.049490995705127716,0.04978096508308404,0.048331027978825034,0.048331027978825034,488272
2002-09-10,0.049490995705127716,0.049490995705127716,0.049490995705127716,0.049490995705127716,0
2002-09-11,0.049297671765089035,0.049909857068630055,0.04871768801194878,0.049909857068630055,564188
2002-09-12,0.049136560410261154,0.049458776368783965,0.04849212348130141,0.04849212348130141,504609
2002-09-13,0.04945877566933632,0.049813198182956805,0.04887879196411152,0.049813198182956805,513534
2002-09-16,0.049039896577596664,0.049619840147732526,0.04865322743552981,0.04929766431117593,511485
2002-09-17,0.04897546395659447,0.04939433477742046,0.048331026875976735,0.04881435092750356,499846
2002-09-18,0.048814330250024796,0.049265412459379404,0.04849211435216244,0.04849211435216244,506044
2002-09-19,0.04865323752164841,0.048975458532226734,0.04849212952231661,0.04865323752164841,485989
2002-09-20,0.04849211871623993,0.04865322667967011,0.04816994288468854,0.04865322667967011,492578
2002-09-23,0.048685479909181595,0.04891100101696932,0.04820215595359546,0.04833101728218026,527652
2002-09-24,0.047364410012960434,0.04849212582702876,0.04575336021389916,0.04575336021389916,568011
2002-09-25,0.04681666940450668,0.047686622397633605,0.045817809983781495,0.045817809983781495,528109
2002-09-26,0.04655890166759491,0.04736440645902801,0.04626889227691381,0.047042185497181636,539331
2002-09-27,0.04639779031276703,0.047042182070379024,0.04253130945734098,0.04253130945734098,602772
2002-09-30,0.04546339437365532,0.04668777006167814,0.042692426998858224,0.042692426998858224,506827
2002-10-01,0.04382013902068138,0.04510896781821067,0.04137134776605855,0.04137134776605855,517996
2002-10-02,0.04382013902068138,0.04382013902068138,0.04382013902068138,0.04382013902068138,0
2002-10-03,0.04330460727214813,0.04382013777411147,0.04195133030715532,0.04195133030715532,514160
2002-10-04,0.04314349964261055,0.044077905889647606,0.04301463831670652,0.044077905889647606,496179
2002-10-07,0.04411011561751366,0.04420677038973163,0.0431757093033834,0.0431757093033834,497445
2002-10-08,0.0466877743601799,0.04704219695569364,0.04398125995977621,0.04398125995977621,519836
2002-10-09,0.04794439300894737,0.04865323814357995,0.046945538436066164,0.047364414227768555,561304
2002-10-10,0.04655890166759491,0.0475255144339942,0.045817809994664394,0.045817809994664394,502860
2002-10-11,0.04749331250786781,0.048169951032992146,0.04672001420024828,0.04733220451718502,556829
