Date,Close,High,Low,Open,Volume
2002-07-01,0.39258089661598206,0.40188287696573916,0.38003756727063204,0.38003756727063204,219230
2002-07-02,0.3948359489440918,0.4016015533521669,0.393215598404027,0.400614410953836,610448
2002-07-03,0.3964570164680481,0.40223547884631117,0.38645075357295006,0.39934659350721424,341608
2002-07-04,0.4009668827056885,0.40413789472458655,0.3929334361015749,0.39899406794808256,278926
2002-07-05,0.40547677874565125,0.41026883300473493,0.39709160245629627,0.4035039639282992,589760
2002-07-08,0.4080139696598053,0.4147788400394863,0.39899415689731643,0.39899415689731643,489099
2002-07-09,0.40737998485565186,0.4176683302586611,0.40385646519161195,0.4054767723790901,3218464
2002-07-10,0.37876904010772705,0.398077973075083,0.37327270607897545,0.398077973075083,1384341
2002-07-11,0.3761623501777649,0.3781351649410256,0.3610818859207381,0.3610818859207381,150270
2002-07-12,0.38581612706184387,0.3989941376766739,0.38039017221459553,0.3989941376766739,241873
2002-07-15,0.3868024945259094,0.3974433913607063,0.3765141053099415,0.3861685946957784,503303
2002-07-16,0.38553470373153687,0.3944841780855211,0.3771487919756307,0.3771487919756307,249284
2002-07-17,0.36587321758270264,0.37263882123566866,0.3350080744291063,0.3410686845257921,213569
2002-07-18,0.36848077178001404,0.3732728271505316,0.3507225161958187,0.3539646228516982,275324
2002-07-19,0.3736252188682556,0.37743013048891777,0.3642529009742917,0.3646053653198231,133802
2002-07-22,0.3607293963432312,0.3732727266183866,0.3603768887519799,0.368480672538495,216657
2002-07-23,0.36714181303977966,0.3687628553682073,0.34945465335267756,0.34945465335267756,401613
2002-07-24,0.36714181303977966,0.3720042483249998,0.3581220009896032,0.36686042080798154,344798
2002-07-25,0.35170963406562805,0.36686043842826666,0.347551478938385,0.36686043842826666,381851
2002-07-26,0.3533298671245575,0.37327269948529185,0.34304147946133756,0.37327269948529185,517609
2002-07-29,0.30830034613609314,0.30830034613609314,0.28314332747156695,0.30632753145061453,171884
2002-07-30,0.31020358204841614,0.3137263671137907,0.29279783681753785,0.30245157002198686,665615
2002-07-31,0.30541157722473145,0.312106089062134,0.30090164900619154,0.3031566131154615,55579
2002-08-01,0.32338079810142517,0.32760928964544433,0.30830035559206237,0.30830035559206237,311348
2002-08-02,0.3262704312801361,0.3343741943298213,0.2950527766859419,0.2950527766859419,282117
