Date,Close,High,Low,Open,Volume
2018-04-02,470.491455078125,472.84544756600775,457.6980176439798,461.6690806337925,352730
2018-04-03,462.0375061035156,469.5702914804633,461.11637867907706,467.11395168196043,115130
2018-04-04,456.8382568359375,466.70454467139956,456.4697958847461,462.6106451567382,163364
2018-04-05,456.0398864746094,463.12235215925125,454.2181213000568,459.3354953570651,149988
2018-04-06,451.49566650390625,458.0459052707199,450.34940470432736,451.76177994867925,146026
2018-04-09,452.1507568359375,455.2416712663857,450.53368635670637,450.53368635670637,119028
2018-04-10,451.2705993652344,454.4228822523749,447.0743520291201,454.341024245318,107306
2018-04-11,449.2236022949219,452.7852747922424,448.2819854407825,451.14771502807514,79912
2018-04-12,444.6589050292969,449.53065543839296,442.1820758373635,448.6913860495602,109438
2018-04-13,459.7654724121094,470.7985132324626,452.41689172094794,456.4698628297355,289764
2018-04-16,469.9388122558594,474.851492478119,460.15438081831877,460.56377083684043,270532
2018-04-17,469.3246154785156,476.52986809400056,467.52328983105554,473.6641386466999,123586
2018-04-18,462.6106872558594,472.84543697390933,460.5637373122494,472.4360469851874,83918
2018-04-19,467.134521484375,472.19047844402417,462.2422805599514,465.88586188237645,101248
2018-04-20,460.7889099121094,469.119985972872,457.69799558722696,467.1958230908842,69878
2018-04-23,463.142822265625,470.38900363739947,459.47875260951156,463.4293752110846,79814
2018-04-24,462.9382019042969,468.54682455005735,462.6106699358364,465.8653002345783,60078
2018-04-25,460.7478942871094,469.11994865926874,459.683490423418,463.0200284749394,69828
2018-04-26,462.7948913574219,465.88580575264405,460.56373591539943,461.38251589036014,32780
2018-04-27,460.89129638671875,464.6371750242375,459.3355943483768,463.6956079794447,33144
2018-04-30,460.2976379394531,464.41202744202,458.10741142750123,464.41202744202,37230
2018-05-02,456.1627197265625,463.4089013425283,454.9345499628832,458.1073218523881,37722
2018-05-03,448.2820129394531,456.46981226254815,445.90753114601114,456.08091178444556,38088
2018-05-04,447.68841552734375,452.3759106296441,446.23506116408333,452.3759106296441,24564
2018-05-07,453.66552734375,459.35605819874945,442.98045860126257,446.4397840264861,42232
2018-05-08,452.1097717285156,458.0664153648159,449.91954553719614,452.45774318378653,25240
2018-05-09,447.64739990234375,451.9459941763086,446.23502463064085,450.3289239391788,19522
2018-05-10,444.4132995605469,446.99242637321817,443.7787251206759,446.235064927617,25424
2018-05-11,443.451171875,446.64443346051996,438.51805298408897,445.2115686419023,32238
2018-05-14,436.59393310546875,445.395817855384,435.5909476237123,442.959967414339,35344
2018-05-15,432.04962158203125,443.63537575818106,430.4734804596696,440.0941431232951,30794
2018-05-16,427.52593994140625,433.0936332035896,426.99371302267963,431.70169739445413,206278
2018-05-17,425.6632080078125,430.12556853626006,422.87933630904894,428.2218952403673,19002
2018-05-18,422.8384094238281,427.4031174644169,421.6921475225244,427.4031174644169,23104
2018-05-21,418.13037109375,422.4698941086598,413.07441574231984,422.4698941086598,51328
2018-05-22,418.3760986328125,421.26229301903425,413.99562081195177,419.62473308504383,21616
2018-05-23,415.79693603515625,419.2153323145283,411.846312801187,417.5777724226747,23970
2018-05-24,412.97210693359375,415.59221257592515,411.4573591399702,415.53079408931615,20556
2018-05-25,418.70355224609375,419.62467959153855,411.66204043014636,412.66505075928865,27830
2018-05-28,426.7276306152344,431.90642379590605,417.5777746652362,417.5777746652362,45700
2018-05-29,429.3272399902344,430.26885690755967,423.71861741134563,423.71861741134563,17038
2018-05-30,442.6938171386719,449.51016987342774,413.89324384520535,426.99372238432164,169116
2018-05-31,432.7661437988281,449.89910470194656,428.426619946181,444.1881343923616,684704
2018-06-01,421.6102600097656,429.8799675727623,420.6686930423896,429.85947808406087,31148
2018-06-04,416.9841003417969,425.78600865801457,415.53077111513517,425.76551917215824,20846
2018-06-05,406.8313293457031,417.18889177714317,405.2756522787236,417.16842727373233,42304
2018-06-06,408.120849609375,411.17078473561907,404.886659021711,405.2960489701657,18688
2018-06-07,409.20574951171875,413.4838798001566,407.7524200801545,407.7524200801545,21514
2018-06-08,405.4802551269531,408.96006948012683,404.2725498540043,407.56813374398615,27042
2018-06-11,404.1087341308594,407.22011216171717,402.83963551789856,405.521134191848,29734
2018-06-12,398.64349365234375,406.11486079910145,396.57607924752654,404.27260588620226,46224
2018-06-13,394.83612060546875,401.18166448221143,394.44719517687787,396.28944985077095,38652
2018-06-14,398.3774108886719,412.66513230974573,388.53158609240876,393.0144117235674,412558
2018-06-15,396.494140625,399.1551751258389,393.0143262777491,397.12869000853374,27064
2018-06-18,388.4496765136719,396.4941996980823,387.139648553976,395.4707247375813,32204
2018-06-19,380.8145751953125,389.3094175212703,380.2618837143265,387.712786559109,35686
2018-06-20,378.7266540527344,383.16855025238976,377.8669451042493,381.14206488846816,30550
2018-06-21,373.3636169433594,379.5044659062436,372.95422701250044,378.72661504274026,35406
2018-06-22,374.3461608886719,377.0276599248696,366.81337620389905,372.9951541338926,55906
2018-06-25,368.8603820800781,374.1619874636822,367.63221210644855,372.5448920009668,20008
2018-06-26,363.14935302734375,367.22278805955403,362.33057312085646,366.8133981063104,36168
2018-06-27,354.2451477050781,362.4739013652717,352.0753857900871,360.2631854596241,54490
2018-06-28,345.48419189453125,352.0958246539469,343.88756108035767,352.0958246539469,45704
2018-06-29,345.6888427734375,347.9814162266483,345.1156869165465,345.5046123203528,26608
2018-07-02,351.46124267578125,359.8332714504092,341.08321830625965,345.60697187791834,38980
2018-07-03,345.6683654785156,351.4612427830904,344.7267736694268,350.8471579092702,18650
2018-07-04,342.55706787109375,346.65096769626365,341.840635401689,344.33790430017007,21490
2018-07-05,338.974853515625,343.8261140692565,338.15607367621527,341.840582953559,16684
2018-07-06,339.28192138671875,342.1681155395409,337.3373191223605,337.7467090727517,27932
2018-07-09,336.7437438964844,340.8581084527332,335.7202688831298,339.79370443371755,19422
2018-07-10,347.20361328125,350.3968749424405,335.69976545975715,335.69976545975715,43264
2018-07-11,343.6214904785156,347.9610395210046,342.06581345796343,346.8556815107865,18542
2018-07-12,340.4486083984375,347.55153768742815,338.9748148504793,343.6213799142481,15372
2018-07-13,338.463134765625,344.2355229566564,334.90143727050435,338.585946750868,26036
2018-07-16,333.0796813964844,337.25546423584774,332.42466741615283,335.3722803020082,18462
2018-07-17,334.1645202636719,336.7846257313607,330.7870534432427,332.01522319612604,39086
2018-07-18,329.2109680175781,333.61191037751604,328.1465390591445,332.79313040357414,19868
2018-07-19,324.8304138183594,331.1964216221913,324.05256303105125,329.14947216840767,25722
2018-07-20,321.39154052734375,325.035120683568,319.3241265006404,325.035120683568,36970
2018-07-23,316.54034423828125,321.3097226139957,315.2507557790931,319.34465566580866,29158
2018-07-24,320.2248840332031,322.4355751861152,316.0491007614569,316.86788081524304,24700
2018-07-25,321.76007080078125,326.73414423586627,320.5523653209733,320.5523653209733,22476
2018-07-26,320.1634216308594,325.46502674956196,317.27722733447865,320.1429571297578,27854
2018-07-27,323.1314697265625,325.9358057651884,318.91475840617585,318.91475840617585,25988
2018-07-30,364.4389343261719,370.0066275877266,323.82744675244913,323.82744675244913,277582
2018-07-31,396.53509521484375,399.9330517865001,367.22278481634817,368.04156471560424,603636
2018-08-01,401.1816711425781,405.6644959209101,392.3388335687769,400.38335577320197,233110
2018-08-02,392.0113830566406,400.34248441196024,384.33532068285973,397.9066089545773,63904
2018-08-03,394.18109130859375,399.6464619662708,388.920440606836,393.0143399816448,36284
2018-08-06,391.2335510253906,398.13176231065626,386.4027291896136,398.13176231065626,41678
2018-08-07,398.4183044433594,410.3724959839734,386.8735028528542,386.8735028528542,118838
2018-08-08,398.1931457519531,402.8397116999619,395.49115708360904,402.00046729802295,31618
2018-08-09,403.699462890625,414.7120637186993,393.07581254127876,395.0613440163325,105504
2018-08-10,399.8921203613281,404.4772930532956,396.61700057952004,403.6585131078436,31512
2018-08-13,402.7782897949219,408.98055749352426,391.7247612140158,391.7247612140158,144522
2018-08-14,394.1197509765625,402.4303628310802,393.46471199592185,402.4303628310802,21722
2018-08-16,385.2359619140625,395.7572891444332,383.2094765643685,393.8331512872775,20654
2018-08-17,382.9638366699219,392.89154303376574,378.8289831508172,389.3298454439404,24828
2018-08-20,378.2558288574219,383.55743342083707,377.88736792746323,379.1155377110878,23846
2018-08-21,374.2233581542969,379.0541797457919,372.5857982892967,377.8669388487945,16098
2018-08-23,372.27874755859375,378.60382739432197,368.55330894320946,376.63876059733707,24592
2018-08-24,366.4654846191406,374.5509374748958,364.7665060495135,372.4425688872558,16978
2018-08-27,376.6797180175781,381.8994403653216,374.5509100694204,378.6857389539366,37228
2018-08-28,367.6117248535156,376.6796976053046,366.4040194567528,376.6796976053046,26086
2018-08-29,367.20233154296875,371.5828091353512,365.1758462329173,368.47143043074465,13860
2018-08-30,367.07952880859375,369.31068416880134,362.3101256344654,365.19631994293087,14098
2018-08-31,365.2781982421875,368.4509704880569,363.76345036607825,365.4214747358384,15506
2018-09-03,366.649658203125,368.45098412036384,362.3101343850244,368.45098412036384,20372
2018-09-04,363.4359130859375,368.450939766087,362.371509254818,366.42445459993786,15780
2018-09-05,355.6370544433594,364.29563689065253,352.89413678184184,361.0819357791004,16608
2018-09-06,354.2247009277344,362.28968900321354,350.06938239265145,355.7599134425902,19492
2018-09-07,377.4575500488281,384.33529650564395,350.0693512272025,354.12232190047325,217730
2018-09-10,380.9169006347656,386.89398417130826,377.4575504085311,377.4575504085311,64412
2018-09-11,373.2613525390625,383.84407461233786,372.5449200005998,383.84407461233786,24346
2018-09-12,370.3341979980469,376.6388142311372,368.4510139217646,372.5449140764509,15452
2018-09-14,381.6742858886719,382.57494887168104,372.4630110362237,372.54489403234857,47880
2018-09-17,390.21002197265625,393.0143329997099,375.8199559309726,376.6387357913887,70804
2018-09-18,393.5670166015625,396.3508882383189,381.9403570681108,390.967400426062,45500
2018-09-19,382.67724609375,392.99387757052517,381.55142375969507,387.0986524446025,14520
2018-09-21,370.8049621582031,388.51107820936767,364.3570701858137,382.6772711867296,60708
2018-09-24,356.94708251953125,380.9577864211015,354.3269770272891,373.75253379820225,21528
2018-09-25,344.7677917480469,360.4064694522645,343.2325792780897,356.9880730140328,26562
2018-09-26,343.66241455078125,350.02842357270845,341.0218442527089,344.72681847554526,15014
2018-09-27,338.3199157714844,346.3439500084861,335.8021572038543,343.8671454343491,12738
2018-09-28,319.2422790527344,342.5365772785048,318.0959921864354,340.6124395097996,37102
2018-10-01,328.576416015625,338.85212038354376,323.19295231115206,325.4650618967683,36572
2018-10-03,331.7900695800781,335.63831988122166,327.1639684268766,331.6058391164667,22038
2018-10-04,328.6173400878906,331.60588192757945,324.64625230687716,330.00925101972234,17840
2018-10-05,324.3187255859375,331.585397247697,323.4180626923961,329.1495220312487,15152
2018-10-08,319.7131042480469,325.4854928695182,316.90876794212454,323.82746847715356,17200
2018-10-09,315.3121643066406,325.11705922287126,314.00211138686024,321.78052092577855,21170
2018-10-10,316.8883056640625,321.35066639365533,311.5457714791041,315.2302812600659,30230
2018-10-11,313.8997497558594,323.43853076339434,309.2122297473968,316.8678269462473,31590
2018-10-12,318.5668029785156,323.41806394278547,313.5927050381945,313.899747503963,16456
2018-10-15,323.3771057128906,326.5908065692495,317.3181149463076,318.4644267046412,17600
2018-10-16,329.4156799316406,335.86357255763215,323.41810631957526,323.41810631957526,20346
2018-10-17,323.9093322753906,335.8839882699308,321.37110959706075,335.8839882699308,14132
2018-10-19,319.2422790527344,326.2837912131133,317.3590952714703,323.7865225048484,9836
2018-10-22,313.32659912109375,320.90031345916833,311.1363728073876,319.32417209179255,11196
2018-10-23,308.3116149902344,314.0021462801458,307.4519059405339,310.48140209247794,13064
2018-10-24,308.5981140136719,315.23023565740607,307.69745120007235,315.23023565740607,9098
2018-10-25,303.787841796875,308.2706672543852,303.35798729814,307.0424972653239,13392
2018-10-26,305.589111328125,309.49878007368375,302.94854134196555,304.99549094562747,20818
2018-10-29,307.1243591308594,308.3934580373649,302.96904095889533,307.04247613978595,14000
2018-10-30,309.1303405761719,310.6041593852664,306.2236819323807,309.027993088895,11148
2018-10-31,311.38201904296875,313.3471110013993,307.02203060475875,309.06898057213874,16630
2018-11-01,308.7619323730469,314.82089916712346,307.8612694066019,314.82089916712346,128032
2018-11-02,309.764892578125,312.71248000872174,308.4957688353947,310.726948894059,20094
2018-11-05,311.0135498046875,313.1833115408022,308.209213656753,310.726971842443,11864
2018-11-06,313.7154846191406,318.0959616756879,311.136333170557,311.136333170557,21044
2018-11-07,323.5408935546875,329.7226971945188,314.4115020726699,315.3940480115195,26842
2018-11-09,376.5978698730469,388.10171884390564,323.4385635390906,323.5409110387857,1126576
2018-11-12,366.60870361328125,384.37623760236465,360.2631593296343,382.77960678773644,291182
2018-11-13,350.2535400390625,363.78387185824346,348.8002108247283,360.26312855136257,92142
2018-11-14,346.46673583984375,358.2162332891646,341.84063405308854,351.46129860428323,105990
2018-11-15,342.76171875,349.20961014481935,337.74669210958496,347.77674539041504,30954
2018-11-16,337.5421142578125,347.4902880068455,335.94548298264,344.31751494984366,30946
2018-11-19,336.8869934082031,343.8875514244725,333.65280287017276,341.2265168003546,40668
2018-11-20,332.7931213378906,341.021849856974,331.0122599507706,336.9074855974323,39034
2018-11-21,328.9039001464844,336.5185433216647,325.0556245710484,335.6383449227275,73314
2018-11-22,326.2223815917969,331.2578981198056,325.87441011857754,326.71365454418554,18246
2018-11-26,322.2308349609375,329.5589254090038,320.5523460810559,329.5589254090038,12532
2018-11-27,331.5649719238281,354.12235099215474,318.0960308912188,320.98222540186856,165300
2018-11-28,325.1579284667969,335.6997184044991,323.41802138970036,331.6058193995662,33098
2018-11-29,324.78955078125,330.76665985225316,323.4181042580668,328.6582913296217,17336
2018-11-30,323.5408935546875,327.4915168243012,322.18991162915523,326.6932013723836,15348
2018-12-03,321.4120178222656,327.1025477339094,320.1429190587198,323.00864851320966,16606
2018-12-04,319.8768615722656,325.03519048502795,319.30373057341353,322.2308540359644,21416
2018-12-05,317.0315856933594,321.37110914683984,315.6396498754312,321.37110914683984,15218
2018-12-06,315.4349670410156,316.8678319140118,313.18332224059304,316.8678319140118,14312
2018-12-07,311.83233642578125,322.1694328791956,310.72697854025733,317.27721787707435,27002
2018-12-10,306.83782958984375,310.3176448687145,305.65058849982574,307.94318767586316,24800
2018-12-11,308.86431884765625,313.8383928119099,304.1767979199588,305.60966305147946,17206
2018-12-12,315.3121643066406,320.9617409743135,308.6800417023372,308.6800417023372,36590
2018-12-13,315.1484069824219,320.1020408172307,312.1803295767919,318.6077573698684,23888
2018-12-14,314.3091735839844,320.1429811041039,312.098457581487,318.8943465972342,19896
2018-12-17,321.61676025390625,323.37715716838386,315.7829530033397,316.04906648683465,26036
2018-12-18,321.207275390625,325.87432980735883,318.382500338117,320.8797684988062,21954
2018-12-19,322.88592529296875,326.69324761738864,319.32422699444,323.4181273405226,20622
2018-12-20,320.9822082519531,327.5119834188017,319.7335738126052,321.9238002068459,27056
2018-12-21,321.8214416503906,324.5848239155039,319.32417285753087,321.1050092112872,43614
2018-12-24,321.8418884277344,323.86834849681435,320.20432878424214,323.86834849681435,14476
2018-12-26,319.97918701171875,323.0086827510239,317.2772232345292,317.2772232345292,10266
2018-12-27,322.803955078125,324.31870279437993,319.3241407240805,319.3241407240805,12146
2018-12-28,323.6636657714844,325.0351370170385,319.79495095729055,319.79495095729055,8408
2018-12-31,330.3162841796875,337.8695340522808,323.41807324521557,323.43853774608607,58360
2019-01-01,326.9388122558594,336.37527082922406,324.114036522485,329.988772457112,21018
2019-01-02,327.47100830078125,333.24339620078865,325.81295912846747,329.14949698456275,23444
2019-01-03,324.5643615722656,330.17300913025286,323.17245067363433,327.4710453368304,13368
2019-01-04,333.5299377441406,338.9748181100678,320.1019547777952,327.49143705920886,325130
2019-01-07,323.19293212890625,329.47705847131647,320.94128718720873,326.2838215514364,99668
2019-01-08,323.2134094238281,327.04119598134605,317.27725434257985,321.6577323999721,54852
2019-01-09,320.47052001953125,326.69325365807447,318.93530736136364,323.37720431130646,28728
2019-01-10,317.62518310546875,322.57881649890317,317.27721164241024,318.7714949566302,25888
2019-01-11,317.6047058105469,320.2043468838423,316.5607664762471,319.32414853084094,118898
2019-01-14,316.27423095703125,318.4439929009691,314.35009301158374,314.35009301158374,16192
2019-01-15,316.3765869140625,318.5054199109035,315.23029991181966,317.4205264163339,12110
2019-01-16,317.2772216796875,320.9617313508064,315.6396618258568,316.7859487261022,287410
2019-01-17,318.7919616699219,320.53186897165307,316.86782389174795,316.86782389174795,17610
2019-01-18,321.1664123535156,324.13448945939575,319.3241575981417,319.3241575981417,29376
2019-01-21,317.91180419921875,322.4765127615283,316.8678646812327,318.09603469937696,30746
2019-01-22,313.674560546875,319.7335263431379,313.1832876472477,318.1368956661436,7834
