Date,Close,High,Low,Open,Volume
1996-01-01,6.147127628326416,6.164982717769852,6.073158343985599,6.121620717792191,33160
1996-01-02,6.070606231689453,6.205792075276184,6.02469380157039,6.1471264444157,176162
1996-01-03,6.032345771789551,6.131822445814745,6.022143010138822,6.0706058759103705,104661
1996-01-04,5.943072319030762,6.019593037329066,5.897160392190649,6.032346238309348,77718
1996-01-05,6.0604047775268555,6.070607541977715,5.866553765377431,5.94307349048094,113469
1996-01-08,6.1114182472229,6.15988112349925,5.981333764187267,6.060404427911511,863715
1996-01-09,6.2006916999816895,6.249154576454779,5.9685800815199395,6.111418272032754,315538
1996-01-10,6.147127628326416,6.256806587415147,6.073158343985599,6.20069188837881,764753
1996-01-11,6.371585845947266,6.427700531008602,6.147126097424255,6.147126097424255,251290
1996-01-12,6.499119758605957,6.516974340562833,6.376687115135851,6.3715862381243396,1237801
1996-01-15,6.509322166442871,6.51187361328502,6.35118085956158,6.499119908046396,1161119
1996-01-16,6.4149489402771,6.437905413673317,6.33332782828232,6.5093237606339995,298958
1996-01-17,6.333326816558838,6.478714934722057,6.300167583425578,6.414947915514975,867860
1996-01-18,6.404745578765869,6.427701544078247,6.126722043849855,6.333326739939078,959568
1996-01-19,6.430251121520996,6.471062169177769,6.277210701085787,6.277210701085787,1247128
1996-01-22,6.340979099273682,6.478715406993581,6.3333272782321695,6.478715406993581,194815
1996-01-23,6.4149489402771,6.42770264863922,6.300168589852006,6.340979649988394,219685
1996-01-24,6.409845352172852,6.409845352172851,6.32567332581311,6.414946732934546,692215
1996-01-25,6.376687049865723,6.427700860847296,6.351180648513794,6.4098457749343165,311393
1996-01-26,6.376687049865723,6.376687049865723,6.376687049865723,6.376687049865723,0
1996-01-29,6.478714466094971,6.504221372760586,6.328224472976155,6.376687343571386,347662
1996-01-30,6.511873245239258,6.580741132252197,6.443004349948628,6.478714016804068,705168
1996-01-31,6.529728412628174,6.580742230938663,6.404745818114801,6.511874332427897,1188061
1996-02-01,6.603697776794434,6.631755120867983,6.504221097084213,6.52972749852988,535223
1996-02-02,6.991401195526123,7.06537047582364,6.7337826735597535,6.603698697293232,1962659
1996-02-05,6.940387725830078,7.192904374512279,6.876621205985849,6.991401546672209,2445552
1996-02-06,6.930183410644531,7.075571496582164,6.787345258784387,6.940385667648508,967340
1996-02-07,6.932735919952393,7.090877756631335,6.835809660140127,6.930185480974179,268907
1996-02-08,7.427565574645996,7.595910659718929,6.988849791230364,6.932735098965318,795322
1996-02-09,7.486230373382568,7.588257991809641,7.243916544104212,7.427564744856422,510353
1996-02-12,7.453073024749756,7.703039727743786,7.243917880796192,7.486231754787785,1025888
1996-02-13,7.6520256996154785,7.703039516845711,7.371451721404873,7.453072820695407,827964
1996-02-14,8.090743064880371,8.264189057861563,7.754053339558953,7.652026700037417,1001018
1996-02-15,8.047380447387695,8.264188426181267,7.909644645803269,8.090742446457567,1354380
1996-02-16,7.789762496948242,8.060133711537524,7.75405232077131,8.047380005168774,444551
1996-02-19,7.723445415496826,8.021874515651621,7.667330210179675,7.789763385417096,330045
1996-02-20,7.815269947052002,7.9172970909581295,7.677533630469072,7.723445567950387,1205678
1996-02-21,7.815269947052002,7.815269947052003,7.815269947052003,7.815269947052003,0
1996-02-22,7.899441242218018,7.919846769868326,7.779559523480865,7.815269196868904,283414
1996-02-23,7.975959777832031,8.162158906096325,7.856078092057618,7.899439070183555,495327
1996-02-26,7.822919845581055,8.032074946763991,7.802514322303063,7.975960261888342,219167
1996-02-27,7.715792179107666,7.881586317294734,7.652025164101957,7.822920683655037,497400
1996-02-28,7.9198479652404785,8.034628823528296,7.552550932792113,7.715794170355612,681335
1996-02-29,7.432667255401611,7.6520251410630316,7.384204384639851,7.919845897486211,1535205
1996-03-01,7.5015339851379395,7.575503751192072,7.358696337728722,7.4326661037828545,366832
1996-03-04,7.595909595489502,7.652024279892568,7.478578341768009,7.501534303193007,454914
1996-03-05,7.595909595489502,7.595909595489502,7.595909595489502,7.595909595489502,0
1996-03-06,7.504086017608643,7.57550485168829,7.399507953000954,7.595910376893584,240410
1996-03-07,7.481130123138428,7.575505432377672,7.447971394207531,7.5040865928235165,139375
1996-03-08,7.486230373382568,7.498984077755373,7.33318995401964,7.481128992461215,170981
1996-03-11,7.389307498931885,7.483682319843432,7.24391885255004,7.4862327590474465,316056
1996-03-12,7.3638014793396,7.386757451516023,7.26942664698149,7.389308395168437,515534
1996-03-13,7.447968482971191,7.498982279954717,7.312783181311649,7.363796474156454,188597
1996-03-14,7.498985290527344,7.54999910799108,7.3969581597387934,7.447971473063608,155955
1996-03-15,7.552549839019775,7.60101221127706,7.4479717612422185,7.4989855806797925,754390
1996-03-18,7.524489879608154,7.595908697901456,7.460722879506046,7.552547218494226,613460
1996-03-19,7.570402145385742,7.64692234737385,7.396956219775687,7.524490225848393,418127
1996-03-20,7.570402145385742,7.570402145385742,7.570402145385742,7.570402145385742,0
1996-03-21,7.580605983734131,7.5933591844986665,7.49898438973561,7.575504602600545,296885
1996-03-22,7.5117387771606445,7.562752596555373,7.4607254619048575,7.580607181274058,186525
1996-03-25,7.481130123138428,7.549999028054777,7.450522337123171,7.511738413292601,102588
1996-03-26,7.649477005004883,7.6520274443784695,7.371453402193289,7.481131873899128,804130
1996-03-27,7.534693717956543,7.601011170001508,7.4989845533810415,7.649474543897592,98961
1996-03-28,7.639273643493652,7.652026847645107,7.501536820446358,7.534695554551337,131085
1996-03-29,7.455622673034668,7.646923199317734,7.4479703495000384,7.639271379921949,131603
1996-04-01,7.486230373382568,7.547446440299972,7.4479702685418365,7.455622591993287,164245
1996-04-02,7.527042388916016,7.575505261832971,7.4479712265339595,7.486231336295882,163727
1996-04-03,7.667325973510742,7.856076510233181,7.639269142563755,7.527039298082317,347662
1996-04-04,7.606112957000732,7.70303920582464,7.5525492072800775,7.667329031066407,107251
1996-04-05,7.606112957000732,7.6061129570007315,7.6061129570007315,7.6061129570007315,0
1996-04-08,7.759154319763184,7.794863992321865,7.6265188972555755,7.606113370079186,317092
1996-04-09,7.685184478759766,7.789762552692863,7.677532658194893,7.759154262155528,288595
1996-04-10,7.67753267288208,7.822921297004164,7.549999137010393,7.68518449346159,561129
1996-04-11,7.623968601226807,7.641823689910042,7.601012130653925,7.67753285899864,77200
1996-04-12,7.603564739227295,7.641825363850101,7.565304618743536,7.623970271255713,71501
1996-04-15,7.700488090515137,7.7157922347234855,7.639272017820626,7.6035623480011445,253363
1996-04-16,7.708139896392822,7.805065128250666,7.652024704735397,7.7004875727337465,222275
1996-04-17,8.131552696228027,8.21317430105755,7.830573185962577,7.708141030787758,585999
1996-04-18,8.736062049865723,8.825335978400055,8.36111376823278,8.131552597815155,1492719
1996-04-19,9.00643539428711,9.284458954121538,8.799830175541572,8.736062647251732,1327955
1996-04-22,8.825337409973145,9.233445999520507,8.799831001230686,9.006436239362015,1079773
1996-04-23,8.651891708374023,8.850844100092878,8.570269593856796,8.825336685167283,682371
1996-04-24,9.001331329345703,9.38648331586823,8.904405597089857,8.651889513002155,677708
1996-04-25,8.53455924987793,9.182430157562356,8.442734887805639,9.00133237621531,559575
1996-04-26,8.486096382141113,8.748815258633888,8.442734891812478,8.534559253928348,544031
1996-04-29,8.412126541137695,8.48099443411348,8.333055381180932,8.486096319673415,144557
1996-04-30,8.180014610290527,8.519254192208292,8.111146216009192,8.412126195051501,647656
1996-05-01,8.480992317199707,8.519252416238121,8.343256061489162,8.180012905040089,330045
1996-05-02,8.493748664855957,8.5141541918017,8.315201312358564,8.48099495844541,233156
1996-05-03,8.639138221740723,8.774324096156993,8.419779791646464,8.493749582749,838845
1996-05-06,8.371318817138672,8.639140187847989,8.228481088853096,8.639140187847989,504136
1996-05-07,8.440183639526367,8.519254293026908,8.325403317125055,8.41722767587388,615014
1996-05-08,8.583022117614746,8.667195173559719,8.162161375140448,8.44018493254591,417609
1996-05-09,8.340706825256348,8.519253643735716,8.32030130172539,8.583020148561705,127458
1996-05-10,8.21062183380127,8.256533754614631,8.014219942964017,8.3407062816242,384967
1996-05-13,8.233579635620117,8.340707636296973,8.213173605966066,8.210623167346112,206213
1996-05-14,8.294794082641602,8.340706001915288,8.174912399939434,8.233578022230423,310357
1996-05-15,8.404474258422852,8.519254584754625,8.264187528998834,8.294795817676198,241446
1996-05-16,8.524356842041016,8.748815618906882,8.51925495623343,8.404474624896705,479266
1996-05-17,8.38407039642334,8.468241941581084,8.213174850545572,8.524357649390145,191706
1996-05-20,8.21827507019043,8.264187503062383,8.098393362788668,8.384069210464144,120205
1996-05-21,8.118797302246094,8.162158783861457,8.060131679330226,8.218273464491178,401029
1996-05-22,8.157058715820312,8.310099145170497,8.085639882399484,8.118798608482766,300512
1996-05-23,8.136653900146484,8.200420415175564,8.072886880978489,8.157059426942471,113469
1996-05-24,8.164710998535156,8.197869726498391,8.113697183100257,8.136653652115411,273570
1996-05-27,8.146857261657715,8.187668318245889,8.095843945061452,8.164711846845565,330045
1996-05-28,8.090743064880371,8.162161914201041,8.009121450779752,8.146857767031115,174608
1996-05-29,8.389172554016113,8.417229906375123,8.325405523293544,8.09074343503573,135748
1996-05-30,8.320302963256836,8.41212733334427,8.302448378671176,8.389171366857145,229529
1996-05-31,8.373868942260742,8.391723530516112,8.31265234686112,8.320304673355594,366832
1996-06-03,8.44273567199707,8.516705457912765,8.404475055452515,8.373867268011386,276160
1996-06-04,8.394269943237305,8.55241172105092,8.340705703243556,8.442732803034565,223830
1996-06-05,8.458038330078125,8.468240588612806,8.213173538329281,8.266737790296041,261135
1996-06-06,8.616179466247559,8.634034047453975,8.519253732603278,8.616179466247557,492737
1996-06-07,8.730960845947266,8.825335648564327,8.557514881248634,8.57026858721341,633149
1996-06-10,8.8891019821167,9.10590890487569,8.6212812505942,8.697801459600628,995837
1996-06-11,8.886551856994629,9.029389526393,8.72330866221395,9.029389526393,719676
1996-06-12,9.80734634399414,9.820100050665163,9.284458486372337,9.437498933313144,7996748
1996-06-13,10.113426208496094,10.189945408271512,9.896618280160597,9.896618280160597,9762002
1996-06-14,10.858222961425781,10.967902398807707,10.253713105258502,10.432259924506964,20584089
1996-06-17,10.959364891052246,11.293903261009122,10.689660142484225,11.280936331704403,17767559
1996-06-18,11.15904712677002,11.24462637102252,10.741522190160344,10.801168609676012,14540674
1996-06-19,10.89452838897705,11.254999463175356,10.816727866175915,11.254999463175356,16197639
1996-06-20,10.889344215393066,10.943804493875827,10.59370665772031,10.788204430449833,19151472
1996-06-21,10.79598331451416,10.96195566134266,10.736336890248584,10.744116635775729,11423631
1996-06-24,10.707815170288086,10.94380738064957,10.619642290322309,10.840073977669288,12971790
1996-06-25,10.469225883483887,10.814137539590092,10.438106898083877,10.632604657372266,19588770
1996-06-26,10.225454330444336,10.549619323167468,10.191741753477592,10.42514030220594,23975221
1996-06-27,10.207297325134277,10.241009889149003,9.958339378858287,10.139871171970604,22164890
1996-06-28,10.139875411987305,10.399207825027428,10.08800872435235,10.295474449757519,9172375
1996-07-01,9.968716621398926,10.165809024422543,9.883138374210683,10.062076666316038,10975452
1996-07-02,9.748283386230469,10.023175269287812,9.719756966774948,10.023175269287812,15055172
1996-07-03,9.408560752868652,9.693825003054263,9.343728155123697,9.673079350878297,20770096
1996-07-04,9.527851104736328,9.958341981781054,8.98066096765908,9.364471320583204,36697274
1996-07-05,9.597867965698242,9.792367719557944,9.473388984340836,9.724940536807798,15413715
1996-07-08,9.701603889465332,9.854609323462311,9.595277957773503,9.688636962383796,9059942
1996-07-09,9.475985527038574,9.699010737134795,9.4267124320645,9.647145076734954,10635044
1996-07-10,9.514884948730469,9.65492448215837,9.232213316540498,9.413745171795364,14162442
1996-07-11,9.603058815002441,9.776810942378452,9.571938801487034,9.621211899936092,10231942
1996-07-12,9.387813568115234,9.641958813732113,9.33594687764198,9.551192361687598,13302354
1996-07-15,9.328164100646973,9.431897447901777,9.097359196990187,9.310011021160976,14092495
