Date,Close,High,Low,Open,Volume
2010-09-29,14.810608863830566,15.445468785827543,14.71872235465023,15.445468785827543,23140
2010-09-30,15.002739906311035,15.286756282558636,14.547480095904293,14.547480095904293,10580
2010-10-01,14.873259544372559,15.036150924461497,14.71454417182708,14.71454417182708,2360
2010-10-04,15.023621559143066,16.623300147335723,14.944263074902654,15.87149290722979,4800
2010-10-05,15.073742866516113,15.871494222937503,14.326111572046505,15.871494222937503,10350
2010-10-06,15.303461074829102,15.537357345592444,14.91502702169269,15.537357345592444,12480
2010-10-07,14.998563766479492,15.432941937323681,14.99438775802194,15.30346336910429,2370
2010-10-08,15.370288848876953,15.370288848876953,14.622657553175678,14.622657553175678,1300
2010-10-11,15.432941436767578,15.432941436767578,15.128041844031976,15.370290158918706,4220
2010-10-12,15.203221321105957,15.203221321105955,15.203221321105955,15.203221321105955,250
2010-10-13,15.370288848876953,15.370288848876953,15.286754349961003,15.286754349961003,70
2010-10-14,15.048681259155273,15.516473790760248,15.048681259155273,15.057034867929072,1500
2010-10-15,15.94249439239502,16.03856008283378,15.048679094888506,15.286751334194905,40670
2010-10-18,16.0009708404541,16.10121095223402,15.616712829863479,15.616712829863479,23660
2010-10-19,15.666833877563477,16.03856229603634,15.370287937616855,15.370287937616855,16000
2010-10-20,15.666833877563477,15.666833877563477,15.666833877563477,15.666833877563477,0
2010-10-21,15.712775230407715,15.955025061969064,15.671008787242911,15.87149058235178,6000
2010-10-22,15.896556854248047,16.0343874385763,15.453825075790295,15.453825075790295,1200
2010-10-25,15.934148788452148,16.64836579370236,15.704428471013449,15.704428471013449,4670
2010-10-26,15.838078498840332,16.2766341834601,15.787958440962154,16.26410297402462,530
2010-10-27,16.3685245513916,16.372702153284735,15.87567268502905,15.955031188115676,2260
2010-10-28,16.09286117553711,16.4562360487957,16.042741107714217,16.4562360487957,3020
2010-10-29,16.080331802368164,16.16386631220695,15.963384444566818,15.963384444566818,3000
2010-11-01,15.996796607971191,16.284990574917767,15.641776947959192,16.03856465774731,167470
2010-11-02,15.996796607971191,16.03856465774731,15.620893719715227,15.867319636885682,97000
2010-11-03,16.284990310668945,16.289166318934704,15.637599092593577,15.746194426961178,38650
2010-11-04,16.034387588500977,16.28916712408587,16.00515074933106,16.038565190261384,6270
2010-11-08,16.385231018066406,16.623303329789653,16.038564961445342,16.038564961445342,15630
2010-11-09,16.180572509765625,16.456235259502208,16.038564330005077,16.456235259502208,4010
2010-11-10,16.60659408569336,16.957437701257415,16.105390286277295,16.539766806218683,10890
