Date,Close,High,Low,Open,Volume
2002-07-01,1.4225772619247437,1.4366164777380894,1.3714371769163471,1.381798621221416,66107844
2002-07-02,1.4018540382385254,1.442632687554674,1.3955031434083716,1.4219091634071648,53452773
2002-07-03,1.3707692623138428,1.4095419312503623,1.358401828176316,1.4095419312503623,25342020
2002-07-04,1.3640838861465454,1.3891523176357072,1.3507138561515106,1.3644180856146333,18499041
2002-07-05,1.3724398612976074,1.3838046935228696,1.3587356329935985,1.3587356329935985,16883757
2002-07-08,1.3587357997894287,1.3841390628769772,1.3503797082374,1.3828014760029748,10296792
2002-07-09,1.353387475013733,1.3838046728667226,1.3470365812212082,1.358735612711659,20924145
2002-07-10,1.3269816637039185,1.3630807308791495,1.3236395110507528,1.3563956366221896,10935639
2002-07-11,1.2925536632537842,1.3503795554081373,1.286871247086698,1.3269814918537455,20377566
2002-07-12,1.3055894374847412,1.3236392835502915,1.2945589628510634,1.3082631907057476,18052551
2002-07-15,1.291885256767273,1.3102685928769986,1.2567882405372222,1.303583578420171,13241250
2002-07-16,1.3129428625106812,1.33032430883232,1.2741694980304645,1.2828598661635802,20203821
2002-07-17,1.2347278594970703,1.3149483496485497,1.2140042591729558,1.3102686106695713,33077187
2002-07-18,1.2761750221252441,1.2882081749284329,1.2360647757648011,1.2360647757648011,21906027
2002-07-19,1.3888185024261475,1.4061998775880202,1.2544492140968986,1.2694903244890077,178203861
2002-07-22,1.352050542831421,1.4165614490147294,1.3186253916976554,1.354390096705748,241586829
2002-07-23,1.43728506565094,1.4556684029573725,1.3202965555378179,1.3363404177095024,245092122
2002-07-24,1.3647520542144775,1.4386218006343754,1.3510478270696302,1.4105447897314844,153412974
2002-07-25,1.4362822771072388,1.4636908897622591,1.3851414031915281,1.3904896984192554,152682354
2002-07-26,1.3323297500610352,1.4366167114580748,1.3169537340708035,1.4165615872625361,72129618
2002-07-29,1.288208246231079,1.3490420969465677,1.240076105724533,1.3416886039701728,105033753
2002-07-30,1.2300482988357544,1.337009572739099,1.1976257408392266,1.3216335557907506,41241321
2002-07-31,1.2745037078857422,1.3102684078931746,1.1197450888489051,1.2033077972093833,119529828
2002-08-01,1.2417471408843994,1.322301913748528,1.2313856951877287,1.322301913748528,63843021
2002-08-02,1.2019710540771484,1.2400759430192085,1.1715544877380089,1.2297138671785972,48163401
2002-08-05,1.2323882579803467,1.25946267236058,1.1992973070711728,1.1992973070711728,40581486
2002-08-06,1.2908824682235718,1.296898373224004,1.2039762621439118,1.2160094922555933,62228331
2002-08-07,1.3894867897033691,1.4272574908219882,1.2968988443975822,1.3109380650336941,164726298
2002-08-08,1.3473711013793945,1.4031917298997225,1.3326642714746917,1.3938322500153029,67887567
2002-08-09,1.4082050323486328,1.4172301548910555,1.3520508357076393,1.3771199017259614,92680236
2002-08-12,1.4282598495483398,1.4436358640379825,1.3804619134071225,1.4138870645409247,71447013
2002-08-13,1.4118818044662476,1.4473123124016716,1.403859912824911,1.4175641420768972,61183089
2002-08-14,1.3968408107757568,1.4132189535533686,1.38748133105094,1.3965066112670719,42146973
2002-08-15,1.3968408107757568,1.3968408107757568,1.3968408107757568,1.3968408107757568,0
2002-08-16,1.375781774520874,1.419903188407948,1.3677597279577802,1.4005166284771575,37533573
2002-08-19,1.3771193027496338,1.4015193279686493,1.3707685680241173,1.3838043946328564,26254404
2002-08-20,1.3503795862197876,1.3898212752106245,1.3390147536263037,1.3898212752106245,28631097
2002-08-21,1.3630805015563965,1.383804653183659,1.3533874557633196,1.3537216551933984,20480427
2002-08-22,1.3995141983032227,1.4199035187986961,1.3654206502670634,1.369765400532838,84163266
2002-08-23,1.418232798576355,1.4332739845284734,1.402856624187155,1.4048626100564983,48241116
2002-08-26,1.4295976161956787,1.4506554995205567,1.3971750557242641,1.4138873985540905,32773158
