Date,Close,High,Low,Open,Volume
1998-11-27,2.2517778873443604,2.3511209319055815,1.79479940865774,2.3511209319055815,21000
1998-11-30,2.125943899154663,2.185549745316317,2.0530921514998117,2.15243538633762,132000
1998-12-01,2.2451555728912354,2.2915156718171095,2.132566603312405,2.1789267022382797,123500
1998-12-02,2.2451555728912354,2.27826992926686,2.1987953160636544,2.225286801164154,75500
1998-12-03,2.2451555728912354,2.311384285642484,2.231909672439279,2.27826992926686,102000
1998-12-04,2.2451555728912354,2.258401315441485,2.1855495735134047,2.212041058613904,71000
1998-12-07,2.238532781600952,2.2782700106715494,2.2186640091639416,2.238532781600952,26000
1998-12-08,2.1458122730255127,2.25177836773232,2.1391894019751936,2.2385326256316818,32500
1998-12-09,2.1458122730255127,2.2120409835287043,2.1391894019751936,2.1789266282771087,15000
1998-12-10,2.1193206310272217,2.165680724927649,2.1126977604700174,2.1458121132560373,36000
1998-12-11,2.0928289890289307,2.1458119494417693,2.066337350920834,2.1325662093385596,37500
1998-12-14,2.1060755252838135,2.1590585057256053,2.0928297801733655,2.1590585057256053,18500
1998-12-15,2.0862064361572266,2.1193207914498475,2.0862064361572266,2.1193207914498475,8500
1998-12-16,2.07296085357666,2.0928294682813346,2.053092080970272,2.079583725144885,43000
1998-12-17,2.039846181869507,2.0663376661168975,2.0067318265602685,2.0067318265602685,14000
1998-12-18,1.9868632555007935,2.066337709928007,1.9802403842985257,2.0266004827144,72500
1998-12-21,2.019977569580078,2.092829309194423,2.019977569580078,2.0862064381296372,35500
1998-12-22,2.0266003608703613,2.0332232316744463,1.986863136045851,2.0332232316744463,22000
1998-12-23,2.013354539871216,2.033223151500008,1.9868630576994928,2.013354539871216,20000
1998-12-24,1.9868632555007935,2.0266004827144,1.9338802858826512,1.9338802858826512,29000
1998-12-25,1.9868632555007935,1.9868632555007935,1.9868632555007935,1.9868632555007935,0
1998-12-28,1.9868632555007935,2.033223353916668,1.9868632555007935,1.9868632555007935,11000
1998-12-29,2.019977569580078,2.053091924904007,1.9868632142561493,1.993486085320935,24000
1998-12-30,2.2584009170532227,2.3444982284420393,2.0729603961602474,2.0729603961602474,47000
1998-12-31,2.1458122730255127,2.25177836773232,2.1259436598745554,2.25177836773232,48500
1999-01-01,2.1656811237335205,2.2120412261710687,2.1391896366263503,2.1987954826174834,337500
1999-01-04,2.2584009170532227,2.3444982284420393,2.2517780469463906,2.2517780469463906,50000
1999-01-05,2.1193206310272217,2.2252865599424845,2.09945201935561,2.2252865599424845,44000
1999-01-06,2.1193206310272217,2.165680724927649,2.086206278241202,2.165680724927649,47000
1999-01-07,2.2186641693115234,2.35774463899943,2.1193210894642496,2.1193210894642496,104000
1999-01-08,2.2584009170532227,2.3511210985488713,2.2517780469463906,2.278269527373719,220000
1999-01-11,2.324629545211792,2.4173498817010355,2.258400846220671,2.384235374303801,172500
1999-01-12,2.2716472148895264,2.3842360343429174,2.2319098265924944,2.284892958354631,47500
1999-01-13,2.265024185180664,2.298138541533833,2.2517784426393965,2.25840131391003,25500
1999-01-14,2.2252869606018066,2.2517786055020896,2.185549730103959,2.2252869606018066,9000
1999-01-15,2.1126978397369385,2.25177828455811,2.0729606149028026,2.25177828455811,31000
1999-01-18,2.1590583324432373,2.1590583324432373,2.086206740182719,2.112698228277453,9000
1999-01-19,2.185549736022949,2.2186640948608374,2.152435377185061,2.2186640948608374,7500
1999-01-20,2.185549736022949,2.185549736022949,2.185549736022949,2.185549736022949,0
1999-01-21,2.152435064315796,2.1590579351206998,1.9471259114620807,2.0530918443405426,10500
1999-01-22,2.1590583324432373,2.238532954629164,2.1325668443485033,2.1855498205379713,4500
1999-01-25,2.1590583324432373,2.1590583324432373,2.0332236060915267,2.152435460419554,15500
1999-01-26,2.1590583324432373,2.1590583324432373,2.1590583324432373,2.1590583324432373,0
