Date,Close,High,Low,Open,Volume
1996-01-01,11.965001106262207,12.063960191384451,11.785076268480767,11.881035858655665,43733533
1996-01-02,11.584162712097168,12.0549646713843,11.275291069261284,12.009984364705394,56167280
1996-01-03,11.275291442871094,11.803070495451585,11.215316082102335,11.650135022861372,68296318
1996-01-04,11.236307144165039,11.335265029642079,10.94842712410775,11.12535370216566,86073880
1996-01-05,11.173334121704102,11.305277976307782,11.098364920309068,11.275291508157004,76613039
1996-01-08,10.846470832824707,11.215316653033263,10.75650899949917,11.110360978752254,55395172
1996-01-09,11.440221786499023,11.875039488774481,10.618564970315685,10.73551618935677,82057540
1996-01-10,10.91544246673584,11.260298390468444,10.840473260529919,11.065379666740366,54360749
1996-01-11,11.332266807556152,11.395240448618607,10.795491717053737,10.795491717053737,65973105
1996-01-12,11.338265419006348,11.590160001765849,11.170334888895171,11.365253604698896,102152486
1996-01-15,11.374249458312988,11.569169382954634,11.305278035152009,11.455216438722506,68169665
1996-01-16,11.61414909362793,12.414815520322064,11.305277453064614,11.38024665098984,92497161
1996-01-17,11.137347221374512,11.425227220109484,11.09536520147013,11.350258028415505,65477620
1996-01-18,11.06238079071045,11.203323148753972,10.885455394005648,11.00840441410746,67620657
1996-01-19,11.194323539733887,11.233308490942802,10.990408784833322,10.990408784833322,47652365
1996-01-22,11.584162712097168,11.64113857549524,11.251301168230137,11.275291069261284,81512772
1996-01-23,11.707107543945312,11.932013870175151,11.545176055977883,11.689115425817127,130297068
1996-01-24,11.31127643585205,11.395240482580785,11.029394191702437,11.33526512428268,54484752
1996-01-25,11.419232368469238,11.617149387887643,11.365254779099239,11.515193200908897,67701207
1996-01-26,11.419232368469238,11.419232368469238,11.419232368469238,11.419232368469238,0
1996-01-29,11.941008567810059,12.05196197096188,11.488197684757598,11.545174739678867,75689901
1996-01-30,12.207902908325195,12.52277115727216,11.81506716798114,12.114941575320406,89163372
1996-01-31,11.79107666015625,12.159922477523587,11.578164605191537,11.93501607733126,56831282
1996-02-01,12.375828742980957,12.474787827171875,11.710106970695602,11.710106970695602,96599349
1996-02-02,13.230474472045898,13.314438518185277,12.534764927818427,12.624726752226954,106010376
1996-02-05,14.064125061035156,14.543925479417423,13.404401001268436,13.404401001268436,160942920
1996-02-06,14.184074401855469,14.7238501696409,13.854212375636566,14.274037433955408,147345446
1996-02-07,13.935178756713867,14.214061477114578,13.194487764280357,13.728265731500207,67480756
1996-02-08,14.331011772155762,14.558917610985402,13.716269301027777,13.977159884089184,52796395
1996-02-09,15.344590187072754,15.548504934331769,14.20806523875497,14.468955844463895,74580228
1996-02-12,14.444966316223145,15.425557552749705,14.27403752407972,15.173661788723699,81608160
1996-02-13,14.522933959960938,14.687864976008917,14.004151011977683,14.408982238825963,83711982
1996-02-14,14.948752403259277,15.284612141787266,14.873784436902675,15.053709253528137,52251098
1996-02-15,14.861793518066406,15.11368930982258,14.708858043064806,14.873789075372187,40662588
1996-02-16,14.51393985748291,14.780828286961851,14.414980749538413,14.750840605014593,41113559
1996-02-19,14.612897872924805,14.81381314461731,14.54392645208407,14.573912919382163,29196493
1996-02-20,14.157084465026855,14.645879665818704,14.040133265236243,14.6338853238029,30560533
1996-02-21,14.157084465026855,14.157084465026855,14.157084465026855,14.157084465026855,0
1996-02-22,14.549921035766602,14.600900326801442,14.334011953637669,14.417977202891327,21638101
1996-02-23,14.765832901000977,14.843800380942996,14.35200560072466,14.573912484064023,46653977
1996-02-26,15.158666610717773,15.494526387339679,15.059708738414225,15.113686310764798,71998409
1996-02-27,15.131680488586426,15.323599694237945,14.93376229224933,15.233637869690588,62652564
1996-02-28,15.14967155456543,15.473535797721567,15.11968387767175,15.35358630255394,36609684
1996-02-29,14.411982536315918,15.11069043697056,14.214064319465493,15.05371456843837,71030227
1996-03-01,14.588911056518555,14.717857874752223,14.393993505833981,14.573917212249347,49598798
